ssn|cc_num|first|last|gender|street|city|state|zip|lat|long|city_pop|job|dob|acct_num|profile|trans_num|trans_date|trans_time|unix_time|category|amt|is_fraud|merchant|merch_lat|merch_long
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|e381b1d938fe6c22b0f2df9dd77fd242|2024-06-28|14:03:11|1719525600|gas_transport|70.19|0|fraud_Nike|29.33721|-103.43267
706-22-9638|4800884176085095|Jessica|White|F|6830 Thompson St|CityThomas|MN|44215|45.249|-94.1162|196420|Sales Rep|1999-12-21|634313804019|adults_2550_female_urban.json|9477643cfd904df89a3b5d7a887fc68e|2024-07-04|23:55:25|1720044000|grocery_net|1009.78|1|fraud_Spotify|46.203919|-91.520197
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|1997ff69cb5c52aa67fc6e96aceaa607|2024-08-04|08:56:39|1722722400|home|66.46|0|fraud_Netflix|25.836085|-82.682694
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|556bec8793e9542b06a907e3b55c697c|2024-07-04|22:41:49|1720044000|gas_transport|92.73|0|fraud_BestBuy|35.321953|-79.00498
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|93df23cb393d98267523bed9c23b01c3|2024-09-21|10:03:54|1726869600|gas_transport|220.37|0|fraud_Starbucks|35.502977|-81.282083
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|9051056172ecea4d8eeb4e881e24edb7|2024-12-23|02:26:39|1734908400|grocery_net|612.95|1|fraud_Netflix|36.721617|-90.061599
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|d54b13d35451cdfb226b4cc52180f765|2024-09-29|07:20:29|1727560800|grocery_pos|251.4|0|fraud_McDonalds|27.166994|-100.464513
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|1af1de5d249e81e9c351266ad5ea52fa|2024-07-25|09:25:53|1721858400|misc_pos|67.27|0|fraud_CVS|35.542848|-93.900748
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|2cba9b18993fa1f23aa750101c536022|2024-10-22|02:42:09|1729548000|grocery_pos|133.59|0|fraud_Netflix|40.16367|-93.939006
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|6fac7101063ddd2dc9ff497d646a6c76|2024-08-06|23:25:27|1722895200|home|32.67|0|fraud_BP|30.986662|-85.133293
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|10ee71d87a23dbf6fe8e21d28ba3c08e|2024-06-05|02:22:12|1717538400|misc_pos|206.31|0|fraud_Marriott|42.303445|-80.206563
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|3263d3f3e892af8b078fbe05734b484b|2024-12-13|14:19:39|1734044400|personal_care|145.17|0|fraud_CVS|37.337006|-79.683387
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|2b76f1fc0e18203a986acb5d108fd824|2024-10-21|10:37:40|1729461600|grocery_pos|166.25|0|fraud_McDonalds|48.057366|-92.079231
260-93-5994|4383319822777409|James|Smith|M|5010 Thomas St|CityWilson|IL|13474|41.4078|-89.1743|134553|Nurse|1986-12-12|756717137808|adults_2550_male_rural.json|0546ea203296d9190d3d9d213351aa9f|2024-06-28|15:57:48|1719525600|gas_transport|275.36|0|fraud_PetSmart|40.466449|-89.966846
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|72341d9a4cff0417a95f9f6a18a39279|2024-11-11|05:41:50|1731279600|travel|813.68|1|fraud_BestBuy|39.446883|-99.3899
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|6782f15634cebd03078331066e680e01|2024-11-04|19:19:11|1730674800|shopping_pos|267.13|0|fraud_Shell|37.942889|-81.725319
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|d1b884ccc4b1a001af7a9dfd51e4cd23|2024-12-03|09:09:03|1733180400|health_fitness|234.26|0|fraud_Starbucks|35.362927|-84.808936
473-98-1397|4283908437864038|Robert|Brown|M|5744 Harris St|CityDavis|NY|89310|43.0262|-73.641|309018|Clerk|1997-12-23|853206921694|adults_2550_male_urban.json|df49d693d77a5d76babdc6ad0a8614be|2024-07-03|03:18:27|1719957600|shopping_net|43.76|0|fraud_Walgreens|43.743712|-75.860287
297-92-8604|4117103565900110|Jessica|Thompson|F|4538 Thomas St|CityAllen|GA|46588|32.5663|-83.1262|236370|Engineer|1978-12-29|178938110719|adults_2550_female_urban.json|e31082e90ab0e0eb8d2fabf9263ac03d|2024-07-10|06:35:27|1720562400|travel|215.05|0|fraud_BP|31.258318|-81.972972
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|b7c04d9f3678a84fbd80b0b4c599292e|2024-11-06|11:12:28|1730847600|misc_pos|262.53|0|fraud_DeltaAirlines|46.480507|-94.428019
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|0c3930c79b965834c5ba7c50dbbe669d|2024-10-24|01:29:55|1729720800|kids_pets|264.4|0|fraud_HomeDepot|28.719434|-102.977483
230-19-6991|4665684736106536|Joseph|Williams|M|5487 Wilson St|CityWilliams|OH|30396|41.1561|-82.4796|49132|Sales Rep|2000-12-22|685112514002|adults_2550_male_urban.json|402a3f1e5e51a4fd478c49898666f816|2024-07-19|21:48:50|1721340000|misc_net|67.37|0|fraud_Walmart|43.223372|-82.379218
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|167d4ed078ae3d0d40dfac63ac4644d0|2024-08-20|16:06:37|1724104800|home|221.08|0|fraud_PetSmart|42.406273|-95.566849
618-71-5529|4132102837301543|Susan|Thompson|F|5622 Garcia St|CityMoore|PA|33414|40.7305|-76.8228|75881|Nurse|1972-03-18|652941766487|adults_50up_female_rural.json|543a56203a62360dd53fba774937ada3|2024-09-14|00:10:51|1726264800|grocery_pos|71.7|0|fraud_BP|38.949111|-76.543607
496-20-3438|4637073883991207|Thomas|Allen|M|1962 Johnson St|CityWilson|GA|98287|31.2248|-83.0848|86716|Technician|1972-01-04|209729510501|adults_50up_male_rural.json|08e59f61de248aca14782318c7b8427e|2024-12-20|23:35:54|1734649200|shopping_pos|74.29|0|fraud_Netflix|30.621143|-82.946578
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|2e98424aaa0cba8df968cac493908be7|2024-08-24|07:44:47|1724450400|home|92.81|0|fraud_Netflix|38.20254|-80.921061
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|f1a229462f08cee6be3133416f1b3937|2024-09-23|15:10:11|1727042400|health_fitness|169.38|0|fraud_Starbucks|32.895039|-78.688285
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|285b3b542c88d0853d3662408aff5f12|2024-12-05|22:37:30|1733353200|misc_pos|263.23|1|fraud_Target|33.735279|-86.020436
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|90676cb17bcafb6d999cb7c6be82e330|2024-07-17|10:37:55|1721167200|personal_care|45.37|0|fraud_Netflix|28.771306|-83.659868
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|875206928c12335c58ea2f8423bdf084|2024-12-26|04:15:35|1735167600|shopping_net|112.35|0|fraud_Netflix|46.616101|-82.975712
669-91-8686|4328361205004688|David|Garcia|M|8375 Taylor St|CityWilson|IL|33544|39.794|-87.7431|226183|Sales Rep|1988-01-09|581891310846|adults_2550_male_rural.json|2910c0635b17198307f97c299e7e1deb|2024-11-27|19:45:49|1732662000|shopping_pos|225.94|0|fraud_Amazon|41.738727|-86.264911
756-42-5789|4157611648624999|David|Garcia|M|3390 Davis St|CitySmith|TX|79224|29.8649|-100.5972|261891|Engineer|2000-11-19|233005035287|young_adults_male_urban.json|c3e5a5a24119f0e42051772e9c3bbc2f|2024-09-13|10:01:43|1726178400|kids_pets|193.64|0|fraud_CVS|29.31964|-102.872532
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|4fed157025470afb94e2cd26bfa55f50|2024-09-05|01:22:47|1725487200|shopping_pos|53.07|0|fraud_Target|38.085264|-88.646602
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|1cad72ae848ddab020770d8bfcba8cc4|2024-06-17|10:16:19|1718575200|shopping_net|219.77|0|fraud_Target|44.567189|-95.533485
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|3d7d4f173400547ca09f3050f31a0ed7|2024-09-19|02:21:39|1726696800|food_dining|251.48|0|fraud_Shell|27.68522|-100.511659
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|c4c528844f8b6842da46819fa7189be4|2024-06-14|08:39:15|1718316000|grocery_net|14.47|0|fraud_HomeDepot|36.13784|-81.330136
636-18-7125|4028999503204469|William|White|M|421 Wilson St|CityThompson|MO|80338|40.2087|-91.3617|148778|Teacher|2004-05-19|316745252236|young_adults_male_urban.json|8e9e9bafcf63378b7f608a3b3e7f9b3e|2024-12-07|13:51:55|1733526000|gas_transport|53.8|0|fraud_Nike|39.648398|-91.247422
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|669a6506443d4cbe0d4bf6e62f089dc2|2024-09-23|11:36:58|1727042400|travel|265.39|0|fraud_Shell|30.918956|-98.41165
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|80ce664386aa3c7629acd58960be7e09|2024-09-18|09:44:00|1726610400|shopping_pos|171.82|0|fraud_Lyft|49.199767|-124.635198
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|5b34666f8828cbf95dff1a24cd957443|2024-09-24|00:48:51|1727128800|shopping_net|1120.64|1|fraud_Spotify|44.501437|-94.149589
709-77-9280|4492153215575428|Barbara|Thompson|F|8843 Moore St|CityThompson|VA|57002|38.8969|-78.4223|340225|Clerk|2003-10-18|639634097369|young_adults_female_urban.json|2dbb48dbe0556ffdacd3af275d725a80|2024-11-17|03:16:29|1731798000|travel|1846.69|1|fraud_Uber|36.350559|-80.493707
534-62-1291|4012302685888602|John|Anderson|M|1582 Brown St|CitySmith|VA|20136|35.5796|-77.668|190366|Analyst|1993-02-24|508886165657|adults_2550_male_urban.json|9e012032e551aadee36254663cfcfc6b|2024-07-01|19:24:06|1719784800|food_dining|273.17|0|fraud_CVS|33.48735|-79.397646
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|87e1323ea5e843dde49f9aab137c52c1|2024-12-10|13:08:47|1733785200|misc_net|126.07|0|fraud_Kroger|27.760296|-79.030633
517-22-8688|4198204227212897|Richard|Garcia|M|850 Brown St|CityThompson|TX|11154|30.1865|-100.9608|306358|Engineer|1970-07-14|919574404416|adults_50up_male_rural.json|c28d8c2d259e14c362fc6fe51ba404ea|2024-06-07|00:45:50|1717711200|entertainment|111.16|0|fraud_Netflix|31.339353|-100.835255
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|4e7e9adfbf6545e531be62cd6758ae5f|2024-09-25|03:46:19|1727215200|misc_pos|268.9|0|fraud_Walgreens|45.887408|-94.85558
279-21-7275|4745188128328843|William|Thomas|M|3023 Taylor St|CitySmith|MO|33213|37.6417|-90.8615|307050|Technician|2002-01-10|667010660118|young_adults_male_urban.json|26b56da7cae5acffd835985716fb213c|2024-07-18|23:22:38|1721253600|entertainment|243.74|0|fraud_Uber|39.334137|-90.945646
290-60-1070|4465985152981226|Jessica|Davis|F|7003 Anderson St|CityGarcia|IN|19648|38.4182|-87.1924|225097|Sales Rep|1966-06-13|570368597961|adults_50up_female_rural.json|348d8390b85a579c3fd3e4d3dd8aca5c|2024-10-16|20:35:15|1729029600|personal_care|73.34|0|fraud_PetSmart|36.635232|-84.577726
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|9d0c6c04dc037b5697835eee33412d92|2024-11-19|17:13:00|1731970800|health_fitness|66.75|0|fraud_Marriott|49.090414|-94.972724
371-15-7021|4927795430172279|Thomas|Smith|M|3896 Young St|CityYoung|WA|99958|47.5939|-122.4729|183653|Teacher|1971-01-07|794897559193|adults_50up_male_rural.json|9a3d590ad9c98d26cbebaa3cd356b11e|2024-11-22|20:12:04|1732230000|home|18.08|0|fraud_Uber|49.180034|-123.267016
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|7d77668f4b11c94dde563f2c17567724|2024-07-01|08:05:03|1719784800|home|154.84|0|fraud_Spotify|30.721596|-80.173031
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|5e33c497b732d349f5557e98557ced3e|2024-12-02|10:05:52|1733094000|shopping_pos|208.32|0|fraud_Spotify|47.282645|-94.025096
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|2ef905552e293de8695ca8d59b3e4174|2024-11-12|03:20:48|1731366000|kids_pets|141.21|0|fraud_HomeDepot|43.000569|-92.535803
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|201a3ba5784fda6d34f160d40f42fd5f|2024-06-28|18:55:33|1719525600|entertainment|34.29|0|fraud_Kroger|42.999035|-93.201912
773-63-9819|4238552820627388|Joseph|Taylor|M|3598 Moore St|CityJackson|MN|50127|45.7736|-95.3039|369892|Manager|1971-01-11|864467958629|adults_50up_male_rural.json|4f9a856e640d1494777ed5b35da9a042|2024-07-09|09:12:39|1720476000|kids_pets|278.83|0|fraud_Marriott|47.324379|-96.611095
645-18-6596|4084493218823520|Robert|Anderson|M|9451 Garcia St|CityJones|OH|48050|40.9327|-80.8303|434078|Clerk|1994-02-21|942345840429|adults_2550_male_rural.json|a0a134f5416c56121dd796b35b5f707d|2024-10-25|18:29:38|1729807200|personal_care|104.53|0|fraud_BP|41.499712|-82.708637
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|c6e30a7cbe9431a38f9c1189a4d8b990|2024-09-04|11:49:36|1725400800|grocery_net|197.7|0|fraud_Uber|25.555109|-79.294915
792-72-8377|4040151299547066|Patricia|Martin|F|8683 Thomas St|CitySmith|MN|23316|45.3395|-93.738|386020|Clerk|1996-12-12|281603899646|adults_2550_female_urban.json|98aa42ec0b93d4b2217c2b09d3b82555|2024-09-19|14:55:27|1726696800|travel|280.2|0|fraud_Walgreens|46.95767|-96.128212
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|ba215ef45ddc5c7a6da19d63143bd925|2024-06-10|20:01:56|1717970400|gas_transport|202.3|0|fraud_Netflix|35.389884|-79.401223
711-39-7643|4762532147070651|William|Davis|M|766 Miller St|CityJohnson|KS|84641|38.4922|-97.7299|316834|Technician|1998-06-16|343481446818|adults_2550_male_urban.json|052f1bcfbb9ed8f96498476d11880723|2024-08-23|18:23:11|1724364000|personal_care|254.7|0|fraud_PetSmart|40.659984|-95.311996
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|12cf02886e86879f1836039f8ab4a22c|2024-08-24|20:41:35|1724450400|home|93.42|0|fraud_Walmart|39.609383|-95.705571
736-66-1652|4734893162310290|Sarah|Wilson|F|8801 Johnson St|CitySmith|TN|14963|35.0999|-85.8703|153545|Accountant|1960-10-05|282164133812|adults_50up_female_rural.json|7e4b826071175224ff407e3f6414846b|2024-12-04|14:29:06|1733266800|grocery_net|154.57|0|fraud_Walgreens|35.338955|-86.959685
208-36-5639|4781294035431515|Mary|Moore|F|6252 Jones St|CityJohnson|FL|55360|29.7494|-80.9984|28440|Driver|1973-05-14|199529569896|adults_50up_female_rural.json|bcff503697d01bd552e7c9a2ebfa0acd|2024-07-11|03:32:10|1720648800|shopping_pos|186.19|0|fraud_Target|28.777119|-80.097428
705-62-1451|4616165700024120|Sarah|Thompson|F|3181 Thomas St|CityHarris|FL|91667|27.8836|-81.225|462184|Analyst|1956-11-25|254162173683|adults_50up_female_rural.json|3a0aebe9c3412c1c4df09a707b828025|2024-10-29|05:40:21|1730156400|food_dining|162.62|0|fraud_Walgreens|25.854065|-78.632116
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|a849bddde5a1dfcf431d034d4c1f3409|2024-11-28|20:17:31|1732748400|shopping_pos|171.3|0|fraud_BestBuy|45.311519|-93.767571
297-43-6866|4717760236003642|Charles|Brown|M|7855 Taylor St|CityAnderson|NC|63284|36.5635|-79.3712|182100|Analyst|2004-12-01|956075194002|young_adults_male_urban.json|f58e4e67615bd809a94084dd1c767d1f|2024-09-12|06:06:55|1726092000|personal_care|129.16|0|fraud_Nike|34.472779|-78.594208
511-79-9968|4946027062817329|Jennifer|Jackson|F|5797 Harris St|CityThompson|MI|55995|45.5648|-83.3977|488326|Manager|1970-11-25|328045018455|adults_50up_female_rural.json|67b329b06b448722d3fbfa555c159d19|2024-09-27|05:38:37|1727388000|health_fitness|164.6|0|fraud_Spotify|43.863806|-86.063955
541-68-7558|4774321416141842|Patricia|Johnson|F|8620 Young St|CityJohnson|NC|29175|37.069|-78.5451|219654|Driver|1986-06-19|704108271977|adults_2550_female_urban.json|723b01296074b34001bcb81a0eba5292|2024-12-27|03:24:29|1735254000|grocery_net|514.52|1|fraud_Target|34.578495|-80.043081
402-68-9184|4005429834128700|James|Garcia|M|8274 Davis St|CityBrown|KS|55511|36.7298|-96.5725|56073|Manager|1976-11-26|146492125312|adults_2550_male_rural.json|f582c54db9b2b99571779798f2abc24b|2024-10-09|17:05:24|1728424800|grocery_net|31.69|0|fraud_DeltaAirlines|37.28259|-96.290195
705-83-4881|4458548081798550|Joseph|Thompson|M|994 Anderson St|CityJones|MN|35034|46.454|-93.0189|225841|Accountant|1960-11-27|498082714360|adults_50up_male_rural.json|53f4fb6402c79bc6b1e48810c9d0ca7e|2024-09-02|12:12:38|1725228000|entertainment|295.25|0|fraud_HomeDepot|45.854252|-95.413089
